review,user,product
This product is amazing! Love it!,user1,ProductA
Terrible quality worst purchase ever,user2,ProductA
It's okay nothing special,user3,ProductB
Best thing I've ever bought,user4,ProductB
Complete waste of money,user5,ProductA
Excellent product highly recommend,user6,ProductB
Not worth the price,user7,ProductA
Average quality for the cost,user8,ProductB
Super fast shipping great service,user9,ProductA
Stopped working after one week,user10,ProductB
Does what it says good value,user11,ProductA
Poor customer support experience,user12,ProductB
It works fine no complaints,user13,ProductA
Amazing quality exceeded expectations,user14,ProductB
Very disappointed with this,user15,ProductA
